Unnamed: 0.1,Unnamed: 0,text,label,language,predict
1587,1587,vuelve CNBLUE... estoy esperando tu música 💙💙💙💙,1.6,Spanish,3.4343588
1588,1588,En esta cuenta ojalá que nadie me vaya a bloquear. Bloquear es de progres y mayates,2.2,Spanish,3.0613613
1589,1589,"Cupido, dime la verdad, ¿te caigo mal, we?",3.2,Spanish,3.4091177
1590,1590,http @guerrerosofmx @Luis_AcaShore ahí está tu amigo Fernando Lozada para refuerzo de Leones 😌,1.4,Spanish,2.2574425
1591,1591,@user yo más,2.333333333333333,Spanish,2.5969477
1592,1592,Me encanta cuando me agarras la pierna,4.4,Spanish,3.7152634
1593,1593,y las palabras tan bonitas que se dedicaban en el documental es que yo no he remontado todavía,2.75,Spanish,3.0799782
1594,1594,@user Gracias Rojo bonito día!!!,2.25,Spanish,3.003426
1595,1595,Lo bueno nunca pasa de moda.,1.4,Spanish,2.5261552
1596,1596,@user pero si dicen q la secundaria t deja amigos para toda la vida jakska,2.6,Spanish,2.661958
1597,1597,dios bendiga a how to sell drugs online xq es la única serie q no es un anime q hemos podido ver juntos julián y yo xq no nos gusta nada,3.4,Spanish,3.1645932
1598,1598,@user @user @REALMizkif No 😡,1.0,Spanish,2.4417841
1599,1599,necesito un abrazo,3.6,Spanish,3.7417881
1600,1600,@user viejo mierda cual futuro pinche futuro chayotero estas acabado tu y el PRIAN,3.0,Spanish,2.6643574
1601,1601,@user yo tampoco😭😔 es terrible esto y si sigo en tw me voy a dormir a las 5 am,2.0,Spanish,3.3913007
1602,1602,Estoy sola así que me queda festejar con música a todo volumen y mis mascotas,3.2,Spanish,3.5837116
1603,1603,Las tareas a última hora salen mejor.,1.0,Spanish,2.7737288
1604,1604,"que aburrimiento,, mejor me duermo otra vez",1.2,Spanish,3.7472267
1605,1605,@user las 2,1.0,Spanish,2.0902014
1606,1606,"Soy tierno o soy un seco de mierda, no tengo punto medio",3.0,Spanish,3.672449
1607,1607,. No hay sensación más punzante q la q se afronta al espejo... ... 💞 http,2.4,Spanish,3.5782163
1608,1608,Canción: No tengo edad Por Gigliola Cinquetti TV Argentina / mayo 1967 Espero les guste. Me encantó al oírla. 💕🌹 http,1.5,Spanish,2.9324741
1609,1609,Comenten tres veces porque Aarón está chiquito y hay que cuidarlo 2YRS WITH AARON,1.8,Spanish,3.5399418
1610,1610,"@angelmartin_nc Pues yo me compraría el ranchen flanchen, jajaja. Un abrazo, Ángel, que tengas un gran día.",2.5,Spanish,3.0468862
1611,1611,"@Alfonsolanzagor Y también manager , pitcher y cuarto tronco. ⚾️⚾️⚾️..vas pa diputado pero si rápido. Salud y saludos.🦛🦛🦛",1.4,Spanish,2.3601382
1612,1612,@user 😋😋😋 saludos y feliz fin de semana,1.2,Spanish,3.100486
1613,1613,"Buenos días, hoy mi esposo me dejo amanecer en cama ajena 😍🙊🙈😈 http",4.8,Spanish,3.7610703
1614,1614,"Buenos días 🌞 Hora de ganar seguidores, da ❤ y 🔁 luego sigue a todos los que den ❤.",1.4,Spanish,3.3307037
1615,1615,@user Cómo que ningning sabe quién soy si nadie sabe,2.25,Spanish,3.0179825
1616,1616,Cansada de que me traten así,4.0,Spanish,3.6890078
1617,1617,@user Terminamos con más dudas :c,2.0,Spanish,2.5234847
1618,1618,4. ¿has soñado alguna vez con alguien del grupo? #StanWorld #MONSTAX @OfficialMonstaX,2.75,Spanish,2.5670633
1619,1619,"@user @user Lo último era mame de twitter, cada que alguien decía de un abogado era ese licenciado",1.0,Spanish,2.5599804
1620,1620,@mediaofspeaker LA TRAICIÓN DEL PLANETA TIERRA http,1.0,Spanish,2.0130925
1621,1621,"Suerte a las mujeres en su movimiento, están haciendo historia, no paren, nosotros con ustedes💜",1.6,Spanish,3.3203688
1622,1622,@user @user @user @marca Si amigo lo q tu digas tienes tu toda la razón hasta mucho dieron con esos 4 minutos,2.75,Spanish,3.2911236
1623,1623,"@AngelVerdugoB Buenos días, gracias por informar, reciba un cordial saludo",1.2,Spanish,3.0392108
1624,1624,"@user como debo de enviar la foto cuerpo, cara, vestido, mm",2.4,Spanish,3.3605857
1625,1625,Para empezar bien el domingo hay que salirse del marco. http,1.4,Spanish,1.9366695
1626,1626,"@user Sí mi Jahi, el lunes es festiva 🤩",1.6666666666666667,Spanish,2.781139
1627,1627,@user Todo sea por seguir unos años más jaja,2.2,Spanish,2.9860423
1628,1628,@user 🔎🏜️.... es verdad;),1.3333333333333333,Spanish,2.5567389
1629,1629,"@user @natiibedoya Uy, yo vi una igualita en la 22....",2.0,Spanish,2.6535113
1630,1630,@user es la leyenda del blues.,1.6,Spanish,2.084724
1631,1631,"Ahora tengo ganas de llorar, porque se me ha juntado con la pre regla",4.0,Spanish,3.8000698
1632,1632,@user Momento de hacerle re watch,2.333333333333333,Spanish,2.713713
1633,1633,@user Miren como es la Policía en las marchas pacíficas #SOSColombiaNoDuerme # http,2.0,Spanish,2.0481677
1634,1634,Lo que nos enseña la epidemiología genómica sobre las olas de COVID-19 en España (y cómo evitar una nueva ola) http,1.5,Spanish,2.1235108
1635,1635,"@user Es no tener madre, es un miserable, ojalá pague todo el daño que esta haciendo en vida",2.5,Spanish,3.053412
1636,1636,Puedo sola porque siempre pude,2.5,Spanish,3.4715755
1637,1637,la neuróloga me dijo que tengo una vida sedentaria JSJS y que quiere si no encuentro ni mi carnet para salir,3.5,Spanish,3.6672971
